ID,TARGET
30873,0.5668119750349057
30874,0.013587403136378287
30875,0.08781260490034701
30878,0.485315032451065
30881,0.3356147920349427
30883,0.19028106563229294
30884,0.7288106992327457
30885,0.5614325955638199
30888,0.806345395838
30890,0.2806196697035128
30891,0.002940617150741327
30894,0.8348541165737972
30895,0.4277548187770663
30896,0.5598975932135919
30899,0.4312784142011104
30900,0.20211376075746498
30901,0.2185172099418582
30902,0.47412821690910434
30903,0.939977070982484
30905,0.14355023019825888
30906,0.31063593601005113
30911,0.16186535866640278
30912,0.6001345375489731
30913,0.23588260869216254
30915,0.7750200149622959
30916,0.7689046870920441
30919,0.23950621088534893
30921,0.545060768788352
30925,0.9558408347971507
30926,0.028662448685569393
30929,0.535172106021917
30930,0.23836475832943307
30938,0.07710963917557259
30939,0.21316500148257664
30940,0.23438704454607595
30941,0.25837882543085755
30942,0.5243358302960991
30945,0.20262519204018647
30948,0.19097438454393462
30950,0.25936142586749306
30951,0.20672726285753829
30952,0.17326703097076554
30955,0.83415531431844
30958,0.21129100439902926
30959,0.19916822759263442
30960,0.22021398144604298
30961,0.22809844068382595
30963,0.21890151022796284
30965,0.4707338772427958
30966,0.8155975166417587
30968,0.31316418174675625
30969,0.27991245664605874
30970,0.19677846556421327
30971,0.512824934421826
30974,0.17727046761977777
30975,0.568151892931301
30976,0.16967417359922032
30977,0.24778789446617197
30978,0.567362662822654
30981,0.6221183623245685
30983,0.5537944101533013
30984,0.20454198768831533
30985,0.9030225840102027
30986,0.40775247719715263
30990,0.5634566234460588
30992,0.20593005984180995
30993,0.21311078584301069
30994,0.0031342411338829168
30995,0.1542501722950396
30996,0.2509029424068508
31004,0.12652945451510364
31005,0.2759442545655571
31010,0.24226179736281717
31011,0.5749612286450323
31014,0.24097603609642304
31015,0.26179399278818466
31016,0.20296868393365283
31019,0.7496493714002973
31020,0.5797657316517313
31024,0.4683149898459563
31025,0.2351628954822246
31026,0.26694853444758243
31028,0.17107344145961867
31030,0.5462170038361762
31032,0.19717924533378797
31035,0.6038686202927491
31037,0.274399638816825
31038,0.6042322697665685
31039,0.5797291345242649
31044,0.1907727588709476
31048,0.7451027399502116
31050,0.24078069215250347
31057,0.5955111188684761
31058,0.29605379690548955
31060,0.17636575511197397
31063,0.3945076966828305
31067,0.7751390647487706
31069,0.4822082721736742
31072,0.1774685554999542
31073,0.17134249772958582
31076,0.12785336918399426
31078,0.5419048882815314
31080,0.21442999585336575
31081,0.21897508698084794
31082,0.24226409495227266
31084,0.2194476740723529
31087,0.21402888036204434
31089,0.11617429108841218
31090,0.8261185106994469
31098,0.1917353224698499
31103,0.7005649536015325
31104,0.19112701162480175
31105,0.5751134075445534
31106,0.19618122419339107
31108,0.17389020632062266
31111,0.1345740680542439
31112,0.5455433406136403
31114,0.7269623949391386
31115,0.25124766395262943
31116,0.30545582093467005
31117,0.461704207744018
31119,0.5633059668124776
31126,0.1909740479294092
31127,0.2518733203870259
31128,0.26172150434749186
31132,0.5074278668278255
31133,0.21299359505661372
31136,0.6725125479263547
31138,0.37396677969615805
31140,0.19393150238654747
31141,0.7142438277972416
31142,0.4004756697451263
31144,0.13070527199991536
31145,0.2087690393784491
31146,0.7053922086779121
31149,0.3459128594765893
31154,0.19493212956807124
31155,0.00010669865560159244
31157,0.5428829030728198
31158,0.332302338414607
31160,0.337707162030326
31162,0.2490477623410691
31164,0.5722668770658351
31165,0.39854876685732044
31168,0.7215189217849085
31170,0.28436212468491234
31175,0.212232418217368
31179,0.6147903857694261
31180,0.5491398280403892
31181,0.19097438454393462
31182,0.5708545864804317
31183,0.23036957577232697
31189,0.6328768343260636
31193,0.5310096083442223
31194,0.2682346684728712
31195,0.27758650503819826
31200,0.2737442467951661
31201,0.350820413477658
31205,0.2968889528681404
31208,0.23630649565141051
31210,0.7451027399502116
31212,0.2446286628147845
31213,0.7856661481386562
31218,0.7444286249581236
31221,0.33077033678378986
31222,0.27400520497216957
31225,0.1991681311664095
31227,0.30114197246769425
31229,0.20690684795944117
31231,0.5595226831513322
31232,0.5823355951638965
31233,0.2628071129594154
31235,0.28228655928872426
31237,0.20647963203449324
31240,0.16380416179144636
31244,0.6773478325653943
31249,0.19916824700033892
31252,0.18344769999899696
31256,0.0006722418039674834
31257,0.7142438277972416
31258,0.055224887253895155
31260,0.7875373818416095
31261,0.7094601625794204
31262,0.15531304398566595
31266,0.5224683242259017
31270,0.43377523522954614
31271,0.6332324292617681
31276,0.12790026012237166
31277,0.2961673761587801
31280,0.2584099961848025
31281,0.6016293632147865
31283,0.7234371578659267
31284,0.34089547297805445
31285,0.3176332134368252
31286,0.20646319968942622
31288,0.20960893357383567
31289,0.5530342639111275
31291,0.19970315210036907
31292,0.19057174086081843
31293,0.3135536229880619
31294,0.6392514794145456
31295,0.7401798395458044
31296,0.09575118082926395
31298,0.21419120233795552
31302,0.24125605608477355
31303,0.2790426740166746
31306,0.23908880138577912
31307,0.20503279371035016
31308,0.24818766373985615
31311,0.22352315791190105
31313,0.6904304775043986
31315,0.19804954064218194
31316,0.5653252146657666
31317,0.5859536158323037
31318,0.05174729424196424
31320,0.2224124654009266
31322,0.4351707256631193
31324,0.5411667369894971
31326,0.2547539522306587
31327,0.4649435703392212
31335,0.2115421546233886
31336,0.21698439696946448
31337,0.4229961430470283
31339,0.27560001560923036
31342,0.2986193729270701
31343,0.21160322667338974
31345,0.5440576329839557
31346,0.2552594523515749
31347,0.16722053094502873
31348,0.41841576997790425
31349,0.21567183878368418
31355,0.6044111044408662
31356,0.06120798206307813
31357,0.29422242837243895
31358,0.20762297097887264
31359,0.9323378915101699
31362,0.028227660485863258
31363,0.044332435353748326
31365,0.1973856262518616
31367,0.19600176658568963
31371,0.39112791029590904
31372,0.6425349737514431
31377,0.16618454608042527
31378,0.20288017450330273
31379,0.1048746038599054
31381,0.6411750300514636
31382,0.5522334941281398
31385,0.17277867402799946
31387,0.5818858894471008
31392,0.004696245295002911
31394,0.5537895733574876
31396,0.7050053108173292
31397,0.23776527654092935
31398,0.4742908686874172
31399,0.6828619824851616
31401,0.05032539797627158
31408,0.5537127994051706
31416,0.7968727228246624
31417,0.10210054870710358
31418,0.8348600107009585
31421,0.21141806826875806
31422,0.23008000771779016
31424,0.6034041775441409
31425,0.21364065471778335
31426,0.30100550846205787
31429,0.4973336306916769
31432,0.5229613515968242
31434,0.5952056934508254
31435,0.3834002542871101
31436,0.0770873521852655
31440,0.5918315890253375
31441,0.2405038383864504
31446,0.012504326146328435
31448,0.2050321279780637
31449,0.22566802251693663
31451,0.19595339133529865
31452,0.6151327393824612
31454,0.9487715364868804
31455,0.49144421596220034
31456,0.1786571429289087
31457,0.19097438454393462
31458,0.4558734987477215
31459,0.1751498332119826
31462,0.5501186283452889
31463,0.2206249984330217
31464,0.8676838198749971
31470,0.3123602923904007
31472,0.21061852090900465
31474,0.4756437792174265
31475,0.5824779534094894
31476,0.4803020051891668
31477,0.25335698947810453
31478,0.7058822893975557
31479,0.039059022688542396
31480,0.7121740234641679
31482,0.6035483835942385
31488,0.11961995304501644
31489,0.697822872440404
31490,0.2091341837606527
31492,4.0993261484214454e-05
31494,0.05277309164651591
31496,0.7518558899348224
31502,0.2425978197730353
31503,0.399105728763863
31507,0.29157308901424084
31509,0.2871235525735967
31510,0.0016238510680381345
31511,0.6610219503649385
31514,0.607933491857662
31515,0.2089962574597224
31517,0.5461123598538858
31518,0.3650073231514699
31521,0.6607681957378094
31523,0.7349303232887466
31524,0.13688596647203652
31525,0.5444307069248485
31527,0.29348612063845086
31529,0.001960605881021035
31530,0.1673728822720147
31531,0.23265562897821948
31533,0.7826826379791313
31534,0.1742750981471062
31541,0.19886085124317138
31544,0.2018048836807947
31546,0.2524511844036919
31548,0.09210324256867389
31551,0.19618114784519813
31553,0.5627389282474758
31559,0.2662737833106808
31562,0.8884211436344688
31563,0.6521282711899571
31564,0.5757437255590359
31566,0.21981378096876478
31569,0.5788034756528767
31571,0.2078185322458844
31574,0.22732476094272086
31576,0.5560025933350564
31577,0.27101088422922437
31579,0.18419159773588434
31580,0.4174033878909368
31581,0.7459894946690971
31584,0.506876930546906
31585,0.22019819757812292
31587,0.5747182405734953
31588,0.5241178011899434
31589,0.20899599743967762
31591,0.1819714405273414
31593,0.1396622169664608
31594,0.5661686005457024
31595,0.33931487432653135
31597,0.31568329296340136
31598,0.30466684773755826
31599,0.7564245918621001
31601,0.1424262206800888
31603,0.579421182471055
31606,0.3505022671984076
31607,0.2316096932608337
31608,0.6176723860919617
31612,0.46324416924479067
31614,0.19263259628799534
31616,0.29707891027518785
31622,0.40732534662807635
31624,0.21258633600937663
31626,0.5444638997750387
31627,0.20544035328469834
31629,0.45681995736290204
31634,0.4913491904126733
31636,0.15698428179153873
31637,0.0009993157100916424
31638,0.15270747179867172
31639,0.2217960108053161
31641,0.16958557660887777
31642,0.47141843042847453
31646,0.335968049753264
31648,0.45768630602688576
31649,0.2218829825396919
31651,0.7038219190064027
31652,0.6110571090411518
31654,0.20079787781043362
31655,0.6699014966973343
31656,0.01826623419834598
31658,0.34880628251411466
31659,0.5735716776266511
31660,0.7923458471938932
31661,0.2236174843947192
31664,0.5396201997755111
31665,0.5637537499825624
31666,0.5125472127278476
31667,0.5618220436191887
31668,0.16557043719685555
31675,0.2376385117302561
31680,0.25681058400776763
31682,0.08700777992106296
31691,0.5226803212597383
31693,0.5613173961320425
31695,0.5602816346889026
31696,0.3626446446128794
31697,0.6154801579333492
31700,0.2095206993281724
31703,0.6206930842178796
31704,0.2303358051919589
31707,0.24955251613973997
31708,0.6668889702776039
31712,0.6539560195411418
31713,0.3521387998822847
31714,0.6412809887131508
31715,0.2113027815167404
31716,0.33970680216461674
31718,0.6098614547923743
31719,0.001010739926660222
31721,0.22914489683739298
31722,0.5462170038361762
31723,0.48048886289148673
31724,0.21194213420618327
31725,0.2437559564842707
31727,0.9367825017973761
31736,0.20796554323990646
31738,0.4260801365966243
31740,0.6335550220922131
31741,0.20918141037426488
31743,0.2087317584079766
31745,0.446914265591467
31747,0.5045046735568676
31748,0.5513191927231765
31749,0.9234424645228179
31750,6.565499153261673e-46
31752,0.20511454637592855
31753,0.25116939719945053
31754,0.2760551614451082
31757,0.5739789519306178
31758,0.5770412290578575
31759,0.1833174102103274
31762,0.39252144800756844
31763,0.1755478265079586
31765,0.7360523060252352
31766,0.5900560634233418
31769,0.2303986316111197
31771,0.694703522325979
31772,0.1477190130700934
31774,0.6068942659845503
31775,0.24764073424998306
31776,0.6183106562219437
31778,0.44110528834201784
31779,0.1973227361204802
31780,0.23034582253653388
31781,0.24349704569578615
31782,0.5683588626729008
31784,0.49253413239103383
31787,0.2779532347949341
31789,0.6627698068229351
31791,0.6561409678748834
31792,0.2458430287489042
31797,0.2479977148562821
31803,0.19465580510283573
31804,0.0327037018028628
31806,0.24374097015503057
31807,0.2675333611532044
31809,0.26014628314486965
31815,0.21882502251423794
31818,0.18995368992970185
31821,0.20473088964276376
31822,0.3025033217125198
31823,0.2253681525408954
31825,0.8384545374869604
31826,0.24850267620217054
31827,0.5712731744621248
31829,0.2006943504347284
31830,0.17502705130791263
31835,0.18361552810035373
31837,0.5972850099389018
31840,0.254709252970662
31841,0.22296334338731827
31842,0.558471665904278
31849,0.17636592357988282
31855,0.20278462022500224
31857,0.13905816825376496
31859,0.9773171488445153
31866,0.6678590478001175
31867,0.2072284423346291
31868,0.5846697797402519
31869,0.24046829576946435
31872,0.2470558244994917
31875,0.31052571728651107
31876,0.582275352889023
31877,0.6407341989110894
31879,0.7328221135516781
31880,0.21701630756660925
31881,0.48638961500373723
31882,0.21496500596456747
31884,0.20111822182897432
31887,0.31745927193481166
31888,0.3755226237906025
31891,0.2690603063438984
31896,0.676241859312478
31898,0.6284001959969777
31901,0.1816700681540581
31904,0.5773235564584549
31907,0.8774228673844575
31909,0.221318120064378
31910,3.184763830815736e-07
31913,0.19160200159993002
31914,0.2767779595183441
31915,0.20599575282972613
31917,0.5956460717923007
31919,0.5574062281832964
31921,0.5359116458620308
31925,0.8707971387020425
31926,0.7614477438961653
31927,0.26042536122205173
31929,0.23335526184002794
31932,0.8217638197593365
31935,0.22328068831342168
31936,0.44547459942387185
31937,0.6175583777291339
31938,0.1909740479294092
31939,0.28249832901288796
31940,0.5848900533077673
31942,0.1844029100701802
31946,0.3013943504204177
31947,0.2040771518224746
31948,0.47038460762449674
31951,0.2560629705390672
31952,0.43647773991578664
31953,0.0534363234541045
31954,0.8531445834484882
31956,0.19645290534204846
31957,0.6401018589497308
31958,0.47296419953123303
31959,0.5039676201494091
31960,0.6441355356849444
31961,0.6014875277245648
31963,0.494971378848315
31965,0.5269277523615294
31967,0.9101502042730847
31969,0.9775151362328419
31970,0.257076405746069
31972,0.1200266121591356
31978,0.6339259775120515
31979,0.7807121879069938
31980,0.20254814162744061
31981,0.20334308753818583
31982,0.5317525761365652
31983,0.9338401340742508
31988,0.19097401052782323
31989,0.26286707903483997
31990,0.3044847610925634
31993,0.5619192948139757
31995,0.07063048264801323
31996,0.46030293329556643
31997,0.5824979220636922
31999,0.20981286018711165
32001,0.5924601295624176
32002,0.2092513643118862
32006,0.2691442169687826
32007,0.6914931477941728
32009,0.28424564197862945
32011,0.19725440813149603
32014,0.19097386092153537
32015,0.21299431525867665
32016,0.3879390568030467
32017,0.17507175539175512
32018,0.19040589555564388
32019,0.3587951553148107
32021,0.18958465977395128
32022,0.2186575018438299
32024,0.7380665772797204
32027,0.22691954992341784
32028,0.5204579808695052
32030,0.13406646483190626
32032,0.19100262810871435
32037,0.3489385735340152
32040,0.3976262169611103
32042,0.23602525458872634
32044,0.17677152317604142
32046,0.485315032451065
32049,0.0012592556047797937
32051,0.09203938633268148
32054,0.22477705161650285
32055,0.2656319842436334
32056,0.2640805375314528
32057,0.2156200439691962
32058,0.4965668253235126
32060,0.19043171991697636
32061,0.24398928842834094
32062,0.28953704817815984
32063,0.2601882564962053
32064,0.2535707146030644
32065,0.41474548100096387
32071,0.4667607763117488
32073,0.36692679611787926
32074,0.8053972705595005
32075,0.6362359554368721
32078,0.6142210195607919
32079,0.6581180513472692
32080,0.25866336364065673
32081,0.9127576906896301
32083,0.1944331634084601
32085,0.08951089687748696
32086,0.7537727048112591
32088,0.7884162161049916
32089,0.2835449156144476
32094,0.537411906876243
32095,0.1945964296135376
